name_similarity,description_similarity,price_diff,price_nan_ind,label
0.2222222222222222,0.014084507042253521,0.17504376094023505,0,0
0.1111111111111111,0.0136986301369863,0.6667222268522377,0,0
0.1111111111111111,0.015873015873015872,0.22330582645661426,0,0
0.14285714285714285,0.0,0.9131973084436726,0,0
0.1111111111111111,0.0,0.275068767191798,0,0
0.14285714285714285,0.029850746268656716,0.1981150992580709,0,0
0.1111111111111111,0.0,0.5960197999797959,0,0
0.16666666666666666,0.016666666666666666,0.5001250312578145,0,0
0.14285714285714285,0.0,0.7455783178521441,0,0
0.1111111111111111,0.0,0.6079411764705882,0,0
0.125,0.0,0.8024506126531633,0,0
0.2,0.015625,0.5251312828207052,0,0
0.2857142857142857,0.07575757575757576,0.5001250312578145,0,0
0.1111111111111111,0.015625,0.8367688477080697,0,0
0.14285714285714285,0.029850746268656716,0.20004000800160032,0,0
0.14285714285714285,0.0,0.8409399773499434,0,0
0.14285714285714285,0.1,0.8351436219499639,0,0
0.125,0.0,0.9640172964068772,0,0
0.25,0.038461538461538464,0.9099196952537836,0,0
0.2,0.047619047619047616,0.8976268917945023,0,0
0.125,0.05263157894736842,0.4569185627509523,0,0
0.125,0.0,0.7173890661999383,0,0
0.16666666666666666,0.058823529411764705,0.7858591578297127,0,0
0.125,0.0,0.6396633377947081,0,0
0.2,0.037037037037037035,0.7707711314732832,0,0
0.14285714285714285,0.0,0.943380006177288,0,0
0.16666666666666666,0.0,0.9572789045608978,0,0
0.25,0.03333333333333333,0.7735251724492948,0,0
0.14285714285714285,0.08333333333333333,0.24071347678369195,0,0
0.125,0.0,0.9495572943477814,0,0
0.125,0.0,0.9629414187171832,0,0
0.1111111111111111,0.04,0.9562081746113456,0,0
0.1111111111111111,0.037037037037037035,0.9732729331823328,0,0
0.16666666666666666,0.041666666666666664,0.9844692679913516,0,0
0.2,0.0,0.9124935653248224,0,0
0.16666666666666666,0.0,0.4085246576752805,0,0
0.16666666666666666,0.08333333333333333,0.9073458251827448,0,0
0.1111111111111111,0.0,0.6396633377947081,0,0
0.125,0.0,0.9046020796870174,0,0
0.25,0.038461538461538464,0.6911510346957686,0,0
0.25,0.034482758620689655,0.9073458251827448,0,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.42857142857142855,0.023255813953488372,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.04878048780487805,1.0,1,0
0.1111111111111111,0.02631578947368421,1.0,1,0
0.15384615384615385,0.02564102564102564,1.0,1,0
0.1111111111111111,0.02564102564102564,1.0,1,0
0.125,0.047619047619047616,1.0,1,0
0.125,0.045454545454545456,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2,0.0,1.0,1,0
0.1111111111111111,0.05128205128205128,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.022222222222222223,1.0,1,0
0.2,0.0,1.0,1,0
0.4,0.041666666666666664,0.8274482652511731,0,0
0.14285714285714285,0.10869565217391304,0.78790676205862,0,0
0.2222222222222222,0.12195121951219512,0.8649896145857374,0,0
0.1111111111111111,0.0392156862745098,0.8649896145857374,0,0
0.16666666666666666,0.020833333333333332,0.9234556504346488,0,0
0.3333333333333333,0.02462121212121212,0.613279098873592,0,0
0.2,0.01364522417153996,0.5991864831038799,0,0
0.1111111111111111,0.01694915254237288,0.8873717146433041,0,0
0.36363636363636365,0.03667953667953668,0.5297095264722329,0,0
0.5,0.009345794392523364,0.22404255319148936,0,0
0.5,0.009328358208955223,0.3517021276595745,0,0
0.3,0.0075046904315197,0.4818648310387985,0,0
0.3,0.00931098696461825,0.5869962453066333,0,0
0.25,0.015037593984962405,0.7421902377972466,0,0
0.23076923076923078,0.02702702702702703,0.7510012515644555,0,0
0.5,0.011385199240986717,0.3530311986331873,0,0
0.3333333333333333,0.009328358208955223,0.7409386733416771,0,0
0.13333333333333333,0.02095238095238095,0.62459324155194,0,0
0.125,0.03288201160541586,0.9763704630788486,0,0
0.2,0.015384615384615385,0.24407273552952755,0,0
0.38461538461538464,0.02321083172147002,0.9737546933667084,0,0
0.2222222222222222,0.013157894736842105,0.5869962453066333,0,0
0.1111111111111111,0.013232514177693762,0.7872465581977471,0,0
0.13333333333333333,0.022988505747126436,0.5968961201501878,0,0
0.5,0.011385199240986717,0.28662077596996244,0,0
0.2222222222222222,0.015037593984962405,0.8798623279098874,0,0
0.3076923076923077,0.031067961165048542,0.0,0,0
0.1111111111111111,0.005607476635514018,0.8998873591989988,0,0
0.1111111111111111,0.01904761904761905,0.9127534418022528,0,0
0.21428571428571427,0.01730769230769231,0.9737546933667084,0,0
0.16666666666666666,0.022900763358778626,0.6558573216520649,0,0
0.125,0.017077798861480076,0.9624655819774718,0,0
0.1111111111111111,0.01717557251908397,0.8637421777221527,0,0
0.125,0.017094017094017096,0.5794362277096347,0,0
0.2857142857142857,0.004629629629629629,0.5942232630757222,0,0
0.1111111111111111,0.03587443946188341,0.462100808003078,0,0
0.2,0.02643171806167401,0.2573861363506487,0,0
0.4,0.013333333333333334,0.3465580529994469,0,0
0.1111111111111111,0.02262443438914027,0.8768234769997819,0,0
0.14285714285714285,0.013157894736842105,0.2308580223162754,0,0
0.1111111111111111,0.004672897196261682,0.7632969034608379,0,0
0.1111111111111111,0.017699115044247787,0.2381685263562908,0,0
0.125,0.0,0.4998845709888418,0,0
0.14285714285714285,0.009009009009009009,0.6876126829971875,0,0
0.1111111111111111,0.012987012987012988,0.8143544907784396,0,0
0.16666666666666666,0.017391304347826087,0.708174264540759,0,0
0.125,0.0,0.8387697117830245,0,0
0.125,0.0,0.8392006434449051,0,0
0.1111111111111111,0.008695652173913044,0.1877617351084444,0,0
0.14285714285714285,0.02252252252252252,0.3613697575990765,0,0
0.1111111111111111,0.012711864406779662,0.6062001878844814,0,0
0.125,0.009216589861751152,0.9118977077810696,0,0
0.25,0.009433962264150943,0.2459407464409388,0,0
0.125,0.00847457627118644,0.3721918933281802,0,0
0.11764705882352941,0.00881057268722467,0.5951335015733559,0,0
0.1111111111111111,0.008547008547008548,0.7461331281262022,0,0
0.125,0.017094017094017096,0.07664486340900342,0,0
0.11764705882352941,0.017467248908296942,0.12767671343223475,0,0
0.1111111111111111,0.004629629629629629,0.8230858022316275,0,0
0.14285714285714285,0.02666666666666667,0.7678337822239323,0,0
0.16666666666666666,0.017467248908296942,0.2355432672510149,0,0
0.14285714285714285,0.017467248908296942,0.8869016536118364,0,0
0.125,0.0,0.7769141977683724,0,0
0.1111111111111111,0.017167381974248927,0.23055021161985376,0,0
0.14285714285714285,0.03111111111111111,0.2780154453025169,0,0
0.125,0.014150943396226415,0.2382454790303963,0,0
0.1111111111111111,0.045454545454545456,0.4381512387046565,0,0
0.1111111111111111,0.008583690987124463,0.8540207772220084,0,0
0.1111111111111111,0.017094017094017096,0.7924586379376684,0,0
0.25,0.004405286343612335,0.2987804878048781,0,0
0.16666666666666666,0.04954954954954955,0.17324087033973798,0,0
0.125,0.0,0.21508272412466325,0,0
0.1111111111111111,0.013215859030837005,0.3579838399384377,0,0
0.15384615384615385,0.017857142857142856,0.7105468314957122,0,0
0.125,0.013333333333333334,0.4846479415159676,0,0
0.11764705882352941,0.017467248908296942,0.4846479415159676,0,0
0.1111111111111111,0.013215859030837005,0.8618699499807618,0,0
0.2,0.013043478260869565,0.7834058369585146,0,0
0.1111111111111111,0.013636363636363636,0.04441503051694992,0,0
0.2,0.02608695652173913,0.2780154453025169,0,0
0.125,0.022321428571428572,0.4695701865382261,0,0
0.2222222222222222,0.18181818181818182,0.5035128805620609,0,0
0.14285714285714285,0.03571428571428571,0.09137665009429116,0,0
0.125,0.043478260869565216,0.20048272740986567,0,0
0.1111111111111111,0.0,0.3713836477987421,0,0
0.18181818181818182,0.2,0.9893769621719636,0,0
0.1111111111111111,0.05263157894736842,0.6177792735402293,0,0
0.125,0.034482758620689655,0.6429373456097013,0,0
0.2222222222222222,0.043478260869565216,0.30823899371069186,0,0
0.1111111111111111,0.045454545454545456,0.4780503144654089,0,0
0.2,0.0,0.3837106918238994,0,0
0.10526315789473684,0.08695652173913043,0.5046266006168801,0,0
0.15384615384615385,0.15384615384615385,0.4217551005564244,0,0
0.10526315789473684,0.03571428571428571,0.06308176100628933,0,0
0.1111111111111111,0.038461538461538464,0.8102515723270439,0,0
0.125,0.038461538461538464,0.8798113207547169,0,0
0.125,0.07407407407407407,0.06465086181540096,0,0
0.1111111111111111,0.07407407407407407,0.8616187989556136,0,0
0.14285714285714285,0.0,0.5063338301043219,0,0
0.1111111111111111,0.037037037037037035,0.11661758986610372,0,0
0.2222222222222222,0.0,0.3774213836477988,0,0
0.2,0.0,0.1420246060867688,0,0
0.125,0.03571428571428571,0.011446540880503104,0,0
0.125,0.125,0.9973583888763916,0,0
0.13333333333333333,0.09090909090909091,0.6458402940193786,0,0
0.1111111111111111,0.09090909090909091,0.5788050314465409,0,0
0.10526315789473684,0.03571428571428571,0.5788050314465409,0,0
0.14285714285714285,0.03571428571428571,0.7349867493374669,0,0
0.14285714285714285,0.03225806451612903,0.11661758986610372,0,0
0.125,0.0,0.9531928181108508,0,0
0.14285714285714285,0.0,0.8500250125062532,0,0
0.11764705882352941,0.0,0.1658319421257651,0,0
0.125,0.0,0.5001667222407469,0,0
0.1111111111111111,0.0,0.9726958105646628,0,0
0.125,0.0,0.1658319421257651,0,0
0.125,0.03333333333333333,0.9571702048629961,0,0
0.1111111111111111,0.0,0.8485858585858587,0,0
0.125,0.0,0.7693491306354824,0,0
0.125,0.0,0.981401754364198,0,0
0.125,0.0,0.981451463218462,0,0
0.125,0.0,0.8637148831711974,0,0
0.1111111111111111,0.0,0.9063066441652604,0,0
0.1111111111111111,0.0,0.9545743810418498,0,0
0.1111111111111111,0.0,0.8470252066537403,0,0
0.125,0.0,0.9275810425624426,0,0
0.11764705882352941,0.0,0.9532978159952644,0,0
0.1111111111111111,0.023809523809523808,0.5456198848135798,0,0
0.125,0.0,0.875072922743562,0,0
0.11764705882352941,0.0,0.8993757132308517,0,0
0.1111111111111111,0.0,0.3479773814702044,0,0
0.125,0.0,0.4829251466022766,0,0
0.11764705882352941,0.0,0.969343722518764,0,0
0.1111111111111111,0.0,0.8500850085008501,0,0
0.125,0.0,0.11771630370806348,0,0
0.125,0.0,0.8485705626830994,0,0
0.14285714285714285,0.0,0.977955558169973,0,0
0.1111111111111111,0.0,0.9351895888278784,0,0
0.125,0.0,0.25012506253126554,0,0
0.1111111111111111,0.0,0.20980495519240905,0,0
0.1111111111111111,0.0,0.4441972562106044,0,0
0.1111111111111111,0.0,0.9191128858191236,0,0
0.16666666666666666,0.0,0.9046316325232218,0,0
0.125,0.0,0.8530392156862746,0,0
0.1111111111111111,0.0,0.8203284190339207,0,0
0.1111111111111111,0.0,0.4994991652754591,0,0
0.11764705882352941,0.02702702702702703,0.8696181612594591,0,0
0.1111111111111111,0.0,0.1658319421257651,0,0
0.125,0.0,0.945484961995854,0,0
0.125,0.0,0.7761684336269972,0,0
0.125,0.0,0.7761684336269972,0,0
0.11764705882352941,0.0,0.7761684336269972,0,0
0.1111111111111111,0.0,0.5456198848135798,0,0
0.1111111111111111,0.0,0.4829251466022766,0,0
0.125,0.0,0.4829251466022766,0,0
0.16666666666666666,0.0,0.25012506253126554,0,0
0.1111111111111111,0.0,0.7501250208368061,0,0
0.1111111111111111,0.0,0.4829251466022766,0,0
0.14285714285714285,0.0,0.4029352901934624,0,0
0.1111111111111111,0.0,0.16490250696378825,0,0
0.1111111111111111,0.0,0.8897713067137291,0,0
0.125,0.0,0.9388138291358832,0,0
0.1111111111111111,0.0,0.7455783178521441,0,0
0.125,0.0,0.6542637803444221,0,0
0.2,0.0,0.3151116591313878,0,0
0.1111111111111111,0.0,0.4541980565563926,0,0
0.2,0.0,0.5192807000673141,0,0
0.1111111111111111,0.0,0.5296829428920877,0,0
0.14285714285714285,0.0,0.3873340143003065,0,0
0.125,0.021505376344086023,0.570958512160229,0,0
0.14285714285714285,0.0,0.2500625156289073,0,0
0.25,0.031914893617021274,0.6668889629876625,0,0
0.2,0.0449438202247191,0.1833944648216072,0,0
0.125,0.05555555555555555,0.6763972944108223,0,0
0.2857142857142857,0.01818181818181818,0.6877751756440281,0,0
0.1111111111111111,0.024390243902439025,0.30093009300930085,0,0
0.2,0.024,0.4285959197668439,0,0
0.16666666666666666,0.01652892561983471,0.4972092321617137,0,0
0.1111111111111111,0.03418803418803419,0.90522185044408,0,0
0.14285714285714285,0.0,0.00040004000400032047,0,0
0.1111111111111111,0.009174311926605505,0.8178688524590164,0,0
0.1111111111111111,0.016260162601626018,0.00990099009900985,0,0
0.125,0.02830188679245283,0.35003500350035005,0,0
0.14285714285714285,0.00847457627118644,0.7596336450395442,0,0
0.1111111111111111,0.04032258064516129,0.8571551022157461,0,0
0.16666666666666666,0.032,0.7754547496070064,0,0
0.125,0.008928571428571428,0.8759413888509783,0,0
0.125,0.008928571428571428,0.8762729691270185,0,0
0.2857142857142857,0.03361344537815126,0.09091735612328394,0,0
0.1111111111111111,0.049586776859504134,0.3750234389649354,0,0
0.1111111111111111,0.05511811023622047,0.6969908179035729,0,0
0.125,0.017857142857142856,0.9322097098963382,0,0
0.25,0.009259259259259259,0.020002000200020003,0,0
0.125,0.05555555555555555,0.516933185178028,0,0
0.11764705882352941,0.024793388429752067,0.6884755584634078,0,0
0.1111111111111111,0.0234375,0.6700670067006701,0,0
0.125,0.064,0.16668055671305942,0,0
0.11764705882352941,0.015873015873015872,0.3287910317513594,0,0
0.1111111111111111,0.037037037037037035,0.7700770077007701,0,0
0.14285714285714285,0.016129032258064516,0.6982698269826982,0,0
0.16666666666666666,0.11304347826086956,0.41178892876051537,0,0
0.14285714285714285,0.11304347826086956,0.912976501305483,0,0
0.125,0.00909090909090909,0.7100710071007101,0,0
0.1111111111111111,0.047619047619047616,0.0,0,0
0.14285714285714285,0.040983606557377046,0.4444691371742875,0,0
0.125,0.0,0.01000100010001,0,0
0.1111111111111111,0.02459016393442623,0.5676855895196508,0,0
0.1111111111111111,0.023622047244094488,0.8102810281028103,0,0
0.1111111111111111,0.031007751937984496,0.7302730273027302,0,0
0.25,0.00819672131147541,0.4604467947334341,0,0
0.16666666666666666,0.015873015873015872,0.3638503626415575,0,0
0.125,0.008333333333333333,0.019705882352941226,0,0
0.1111111111111111,0.02459016393442623,0.1656165616561655,0,0
0.15384615384615385,0.0423728813559322,0.7772803207484129,0,0
0.125,0.025,0.33023302330233023,0,0
0.11764705882352941,0.015873015873015872,0.33023302330233023,0,0
0.1111111111111111,0.008064516129032258,0.8204820482048204,0,0
0.2,0.015873015873015872,0.8333416670833541,0,0
0.1111111111111111,0.017241379310344827,0.26472534745201864,0,0
0.2,0.015503875968992248,0.4444691371742875,0,0
0.125,0.03333333333333333,0.5918608922813176,0,0
0.1111111111111111,0.0,0.911123458162018,0,0
0.10526315789473684,0.0,0.5506376594148538,0,0
0.25,0.0,0.5506376594148538,0,0
0.18181818181818182,0.0,0.1505376344086022,0,0
0.17647058823529413,0.018518518518518517,0.5506376594148538,0,0
0.1111111111111111,0.0,0.46911727931983,0,0
0.2,0.0,0.8077019254813704,0,0
0.16666666666666666,0.0,0.8077019254813704,0,0
0.1111111111111111,0.018867924528301886,0.5541308953060542,0,0
0.2,0.021739130434782608,0.5256314078519629,0,0
0.21428571428571427,0.0,0.350587646911728,0,0
0.2,0.01818181818181818,0.8077019254813704,0,0
0.15384615384615385,0.0196078431372549,0.5506376594148538,0,0
0.10526315789473684,0.0,0.8754089167211889,0,0
0.18181818181818182,0.0,0.5256314078519629,0,0
0.16666666666666666,0.02040816326530612,0.1255313828457115,0,0
0.21428571428571427,0.043478260869565216,0.350587646911728,0,0
0.18181818181818182,0.0,0.5506376594148538,0,0
0.18181818181818182,0.0,0.5506376594148538,0,0
0.2,0.0,0.5431357839459865,0,0
0.2,0.0,0.350587646911728,0,0
0.2727272727272727,0.06666666666666667,0.1304631441617743,0,0
0.2727272727272727,0.06666666666666667,0.1304631441617743,0,0
0.25,0.06382978723404255,0.13008483793778544,0,0
0.2727272727272727,0.06666666666666667,0.1304631441617743,0,0
0.10526315789473684,0.02,0.7315566892662951,0,0
0.1111111111111111,0.0,0.2500625156289073,0,0
0.125,0.02,0.6330182619069468,0,0
0.16666666666666666,0.044444444444444446,0.6667222268522377,0,0
0.16666666666666666,0.044444444444444446,0.6667222268522377,0,0
0.16666666666666666,0.044444444444444446,0.6667222268522377,0,0
0.15384615384615385,0.0,0.8940970842933185,0,0
0.1111111111111111,0.0,0.3625906476619156,0,0
0.1111111111111111,0.0,0.16670139612419255,0,0
0.16666666666666666,0.0,0.6459495351925632,0,0
0.125,0.0,0.5001250312578145,0,0
0.23076923076923078,0.0,0.5506376594148538,0,0
0.5555555555555556,0.16129032258064516,0.350587646911728,0,0
0.15384615384615385,0.0,0.5506376594148538,0,0
0.14285714285714285,0.0,0.350587646911728,0,0
0.125,0.0,0.5001250312578145,0,0
0.1111111111111111,0.0,0.5251312828207052,0,0
0.2,0.0,0.350587646911728,0,0
0.14285714285714285,0.0,0.5506376594148538,0,0
0.18181818181818182,0.0,0.5506376594148538,0,0
0.1111111111111111,0.0,0.85456595264938,0,0
0.1111111111111111,0.0,0.4028669553531432,0,0
0.1111111111111111,0.0,0.4028669553531432,0,0
0.10526315789473684,0.02,0.4028669553531432,0,0
0.11764705882352941,0.0,0.8854056222597931,0,0
0.14285714285714285,0.0,0.13944480309877333,0,0
0.16666666666666666,0.022222222222222223,0.1993993993993994,0,0
0.2222222222222222,0.020833333333333332,0.20004000800160032,0,0
0.1111111111111111,0.020833333333333332,0.776194048512128,0,0
0.2,0.07894736842105263,0.7059342598720494,0,0
0.125,0.02127659574468085,0.7511877969492373,0,0
0.1111111111111111,0.043478260869565216,0.2500625156289073,0,0
0.14285714285714285,0.0392156862745098,0.5997798238590872,0,0
0.16666666666666666,0.0,0.740307812195597,0,0
0.14285714285714285,0.02127659574468085,0.6668889629876625,0,0
0.125,0.022222222222222223,0.9818032786885246,0,0
0.14285714285714285,0.018518518518518517,0.9714563273236378,0,0
0.1111111111111111,0.03225806451612903,0.0,0,0
0.14285714285714285,0.0,0.4120070629782224,0,0
0.16666666666666666,0.015873015873015872,0.9853086074795218,0,0
0.14285714285714285,0.03225806451612903,0.5002501250625312,0,0
0.1111111111111111,0.0,0.9857283675481078,0,0
0.125,0.0,0.6664440734557596,0,0
0.18181818181818182,0.0625,0.6153253754331921,0,0
0.1111111111111111,0.015625,0.4440734557595993,0,0
0.1111111111111111,0.034482758620689655,0.4739336492890995,0,0
0.125,0.018518518518518517,0.6971809639284632,0,0
0.125,0.0,0.6553984132459469,0,0
0.14285714285714285,0.0,0.6553984132459469,0,0
0.2,0.017543859649122806,0.5002501250625312,0,0
0.125,0.0196078431372549,0.8334722453742289,0,0
0.125,0.0,0.6553984132459469,0,0
0.16666666666666666,0.0,0.1041041041041042,0,0
0.1111111111111111,0.0,0.13049151805132667,0,0
0.1111111111111111,0.03571428571428571,0.504752376188094,0,0
0.125,0.0,0.05202601300650321,0,0
0.1111111111111111,0.02,0.1041041041041042,0,0
0.18181818181818182,0.02631578947368421,1.0,1,0
0.5,0.04878048780487805,1.0,1,0
0.5555555555555556,0.05,1.0,1,0
0.1111111111111111,0.044444444444444446,1.0,1,0
0.1111111111111111,0.0196078431372549,1.0,1,0
0.1111111111111111,0.0196078431372549,1.0,1,0
0.1111111111111111,0.017241379310344827,0.19718875502008035,0,0
0.2,0.019230769230769232,0.0,0,0
0.1111111111111111,0.06451612903225806,0.3546773386693346,0,0
0.5555555555555556,0.0847457627118644,0.1445722861430714,0,0
0.1111111111111111,0.0,0.9200368014720588,0,0
0.1111111111111111,0.014705882352941176,0.9500237505937648,0,0
0.1111111111111111,0.015625,0.8889382743485749,0,0
0.1111111111111111,0.014925373134328358,0.331438127090301,0,0
0.125,0.08928571428571429,0.7023511755877939,0,0
0.125,0.03125,0.5252626313156578,0,0
0.125,0.03125,0.5252626313156578,0,0
0.1111111111111111,0.0,0.5522761380690345,0,0
0.1111111111111111,0.0,0.8742767295597483,0,0
0.1111111111111111,0.022058823529411766,0.4340251572327044,0,0
0.10526315789473684,0.0,0.9773962264150944,0,0
0.1111111111111111,0.0,0.9773962264150944,0,0
0.16666666666666666,0.007246376811594203,0.8868553459119496,0,0
0.1111111111111111,0.006711409395973154,0.9773962264150944,0,0
0.14285714285714285,0.02142857142857143,0.9761635220125786,0,0
0.2,0.0,0.8754716981132076,0,0
0.1111111111111111,0.0,0.9732955974842769,0,0
0.14285714285714285,0.006896551724137931,0.8981509433962264,0,0
0.25,0.0070921985815602835,0.7497484276729559,0,0
0.1111111111111111,0.0,0.8871823899371069,0,0
0.2222222222222222,0.013986013986013986,0.9690817610062892,0,0
0.16666666666666666,0.014492753623188406,0.3723899371069183,0,0
0.10526315789473684,0.0070921985815602835,0.5962641509433962,0,0
0.14285714285714285,0.014285714285714285,0.2042042042042042,0,0
0.4444444444444444,0.0425531914893617,0.5975471698113207,0,0
0.10526315789473684,0.028169014084507043,0.8126163522012578,0,0
0.23076923076923078,0.028169014084507043,0.6227044025157232,0,0
0.15384615384615385,0.028985507246376812,0.9120125786163521,0,0
0.16666666666666666,0.036231884057971016,0.9321132075471698,0,0
0.1111111111111111,0.043795620437956206,0.9158616352201258,0,0
0.1111111111111111,0.006896551724137931,0.9622767295597484,0,0
0.10526315789473684,0.006993006993006993,0.3849433962264151,0,0
0.16666666666666666,0.0,0.8579245283018867,0,0
0.2,0.006802721088435374,0.976138364779874,0,0
0.2,0.02027027027027027,0.9660754716981133,0,0
0.18181818181818182,0.0,0.976138364779874,0,0
0.125,0.0070921985815602835,0.9748553459119496,0,0
0.125,0.03546099290780142,0.8022893081761006,0,0
0.125,0.0070921985815602835,0.9748553459119496,0,0
0.21428571428571427,0.029197080291970802,0.4352830188679245,0,0
0.1111111111111111,0.0,0.9761132075471698,0,0
0.14285714285714285,0.014388489208633094,0.8113836477987421,0,0
0.1111111111111111,0.006896551724137931,0.654125786163522,0,0
0.1111111111111111,0.014388489208633094,0.9157610062893079,0,0
0.1111111111111111,0.027777777777777776,0.9157610062893079,0,0
0.10526315789473684,0.028169014084507043,0.9157610062893079,0,0
0.11764705882352941,0.014084507042253521,0.5610440251572326,0,0
0.18181818181818182,0.0070921985815602835,0.9761132075471698,0,0
0.14285714285714285,0.028985507246376812,0.9415471698113208,0,0
0.1111111111111111,0.034722222222222224,0.9786792452830188,0,0
0.2,0.007407407407407408,0.8289433962264151,0,0
0.14285714285714285,0.0,0.8743144654088051,0,0
0.16666666666666666,0.0,0.8063018867924528,0,0
0.1111111111111111,0.0,0.972084388185654,0,0
0.1111111111111111,0.0,0.6580362914396528,0,0
0.125,0.0,0.00028121484814398203,0,0
0.14285714285714285,0.0,0.4937271448663854,0,0
0.14285714285714285,0.0,0.9797805907172996,0,0
0.1111111111111111,0.0,0.8886075949367088,0,0
0.14285714285714285,0.0,0.976112517580872,0,0
0.125,0.0,0.9512798874824192,0,0
0.2727272727272727,0.07692307692307693,0.011401557285873193,0,0
0.1111111111111111,0.04,0.9707791842475386,0,0
0.1111111111111111,0.0,0.9703403656821378,0,0
0.1111111111111111,0.0,0.9913473980309424,0,0
0.125,0.0,0.4374683544303797,0,0
0.14285714285714285,0.0,0.8990829817158931,0,0
0.1111111111111111,0.0,0.9786554149085794,0,0
0.125,0.0,0.9723431786216596,0,0
0.125,0.0,0.960900140646976,0,0
0.1111111111111111,0.0,0.6635724331926863,0,0
0.1111111111111111,0.0,0.9913473980309424,0,0
0.1111111111111111,0.0,0.9794430379746836,0,0
0.25,0.0,0.918998593530239,0,0
0.1111111111111111,0.0,0.9707791842475386,0,0
0.125,0.0,0.8874936708860759,0,0
0.1111111111111111,0.0,0.8722925457102673,0,0
0.14285714285714285,0.0,0.9662559774964838,0,0
0.125,0.0,0.9775077355836852,0,0
0.1111111111111111,0.0,0.9662559774964838,0,0
0.25,0.0,0.8729113924050632,0,0
0.125,0.0,0.953395218002813,0,0
0.1111111111111111,0.0,0.9696540084388184,0,0
0.1111111111111111,0.0,0.967381153305204,0,0
0.1111111111111111,0.0,0.9786554149085794,0,0
0.1111111111111111,0.0,0.9696540084388184,0,0
0.16666666666666666,0.0,0.9775077355836852,0,0
0.1111111111111111,0.0,0.9663009845288326,0,0
0.1111111111111111,0.0,0.978632911392405,0,0
0.125,0.0,0.8722925457102673,0,0
0.1111111111111111,0.0,0.9809282700421941,0,0
0.125,0.0,0.43853727144866383,0,0
0.16666666666666666,0.0,0.9775077355836852,0,0
0.14285714285714285,0.0,0.978632911392405,0,0
0.1111111111111111,0.0,0.958368495077356,0,0
0.1111111111111111,0.0,0.978632911392405,0,0
0.125,0.0,0.9730520393811533,0,0
0.125,0.0,0.8329113924050633,0,0
0.125,0.0,0.9172995780590716,0,0
0.1111111111111111,0.0,0.9628804500703236,0,0
0.1111111111111111,0.0,0.9775527426160338,0,0
0.1111111111111111,0.0,0.967381153305204,0,0
0.1111111111111111,0.0,0.9663009845288326,0,0
0.125,0.0,0.967381153305204,0,0
0.125,0.0,0.967381153305204,0,0
0.125,0.0,0.9437524613220816,0,0
0.125,0.0,0.9550042194092828,0,0
0.125,0.0,0.9437974683544303,0,0
0.125,0.0,0.9730520393811533,0,0
0.1111111111111111,0.0,0.967381153305204,0,0
0.1111111111111111,0.058823529411764705,0.9325457102672292,0,0
0.125,0.0,0.967381153305204,0,0
0.1111111111111111,0.05,0.5499859353023909,0,0
0.1111111111111111,0.0,0.8469873417721518,0,0
0.2,0.0,0.8875724331926864,0,0
0.25,0.0,0.8267341772151898,0,0
0.1111111111111111,0.024390243902439025,0.22696817420435514,0,0
0.14285714285714285,0.017699115044247787,0.6457286432160804,0,0
0.1111111111111111,0.00980392156862745,0.8110423914444015,0,0
0.125,0.0379746835443038,0.2720052945069491,0,0
0.375,0.012129380053908356,0.11464183381088824,0,0
0.375,0.0041265474552957355,0.08237822349570201,0,0
0.1111111111111111,0.004048582995951417,0.7136103151862464,0,0
0.15384615384615385,0.00821917808219178,0.5703438395415473,0,0
0.125,0.012145748987854251,0.7421489971346704,0,0
0.15384615384615385,0.008119079837618403,0.26057755460920784,0,0
0.375,0.014884979702300407,0.4370876949628221,0,0
0.375,0.014864864864864866,0.3262418193401417,0,0
0.3333333333333333,0.008097165991902834,0.15698446822387016,0,0
0.2222222222222222,0.006887052341597796,0.5669921463045448,0,0
0.375,0.010884353741496598,0.5759365241375959,0,0
0.2222222222222222,0.006887052341597796,0.5681494772010146,0,0
0.2,0.008119079837618403,0.5415759312320917,0,0
0.2857142857142857,0.012145748987854251,0.4097707736389685,0,0
0.25,0.009523809523809525,0.42994269340974217,0,0
0.2222222222222222,0.010884353741496598,0.7174066186770743,0,0
0.5714285714285714,0.01349527665317139,0.4069054441260745,0,0
0.1111111111111111,0.002758620689655172,0.3295415472779369,0,0
0.13333333333333333,0.017783857729138167,0.9459025787965616,0,0
0.13333333333333333,0.009562841530054645,0.9399140401146132,0,0
